Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,739.6981185138674
DRF36,OUT013,3114.642023994464
FDN46,OUT010,227.0803310445251
NCN06,OUT045,2607.8631942516427
FDD59,OUT035,1289.9793392255617
FDM14,OUT045,1691.503326065708
FDO10,OUT018,818.673286660224
FDU35,OUT013,1615.6255495478208
NCA30,OUT018,2946.5557287945467
NCO41,OUT049,1550.788177925056
FDI24,OUT046,2833.9259442274474
FDZ16,OUT046,3126.5938925021374
FDV47,OUT046,1304.5981643792338
FDV16,OUT045,588.890259085422
FDZ22,OUT035,1347.4407337514344
FDO20,OUT010,599.5196083480032
FDW38,OUT013,833.1356986955004
FDW52,OUT045,2701.54043670912
FDT43,OUT019,126.1416142537602
NCS29,OUT045,4323.8700791315405
NCC31,OUT017,2404.656361269338
FDA21,OUT017,3210.48608218487
FDQ55,OUT046,1983.3522367230685
NCE54,OUT049,1102.082858170973
FDD45,OUT017,1439.517845895483
NCP17,OUT017,953.7242742119028
FDR47,OUT035,3118.0003174062485
DRM35,OUT013,2864.891886245743
FDR47,OUT019,500.0166741090092
FDX19,OUT010,567.7892625162691
FDV22,OUT027,4658.409009916353
FDQ46,OUT027,3338.962579809161
DRO47,OUT045,1747.7828152372065
FDB44,OUT010,651.9982103220573
FDN02,OUT010,611.6768201953948
FDW10,OUT045,2760.4270064453517
FDJ41,OUT019,578.5016808607472
FDM50,OUT046,882.2446507874573
FDW10,OUT035,2529.2787713162616
FDY48,OUT049,1679.243064521279
NCE30,OUT027,5468.3362574672765
FDO04,OUT045,865.8215377620852
FDQ26,OUT010,175.61576699109574
NCX29,OUT018,2400.434393668525
FDE39,OUT046,1939.0494577764978
NCR54,OUT027,5389.777195280658
NCP55,OUT027,1659.3711897264063
FDX22,OUT017,3692.294206502514
FDI05,OUT035,1168.8101381675062
FDC51,OUT027,3402.381816497402
FDC10,OUT013,2026.931171935162
FDJ46,OUT045,3170.8793242598517
FDV10,OUT010,98.97012800782761
FDX12,OUT027,6372.094584680296
FDL43,OUT019,182.36249179685345
DRB13,OUT046,3211.395939785608
FDF59,OUT027,3230.3836619016683
FDT35,OUT049,2751.2341181041184
NCJ19,OUT035,887.6808200374181
FDT35,OUT018,2956.981182354222
FDI48,OUT046,742.6098297790219
DRC24,OUT019,364.5540470361639
NCZ05,OUT017,1658.5672367539507
FDJ57,OUT049,3199.52823285362
FDX11,OUT017,3248.577772209867
FDE09,OUT035,1737.3579128316412
NCK06,OUT049,2084.527125234031
DRE37,OUT017,3141.565469100931
FDV56,OUT046,1672.8426047372118
FDY43,OUT017,2737.4940890903963
FDV35,OUT013,2450.7445996762262
FDF05,OUT019,582.4323800178812
FDA36,OUT035,3222.67601814462
FDS13,OUT027,6386.74107250569
FDU47,OUT013,2115.841526954454
FDI36,OUT010,483.87327807957337
FDH48,OUT046,1348.6262605230618
FDZ14,OUT013,2081.7861964694935
FDS46,OUT013,2099.6502104091933
FDE21,OUT017,1949.5807310251862
FDA26,OUT049,3576.5600385215675
FDV12,OUT046,1625.6002200723203
FDL46,OUT019,301.25065886299615
FDN57,OUT013,2136.045189297468
NCJ18,OUT017,1942.457978171108
FDO36,OUT045,2937.807281305634
FDX55,OUT018,3161.109311272696
FDT25,OUT019,262.6261839912261
FDD16,OUT049,1077.713755636327
NCX18,OUT013,3174.206680459459
NCG55,OUT018,1763.665904539009
NCV18,OUT049,1441.6058615492277
NCS18,OUT035,1673.8832698936212
FDC37,OUT045,1691.8506804504193
FDE47,OUT046,2056.8054526936144
DRG49,OUT019,523.6328154688669
FDC39,OUT049,3573.4763714782584
FDH24,OUT019,427.9628394001621
FDV39,OUT027,4966.498154735784
NCL17,OUT045,2100.8432133762194
NCY53,OUT035,1917.8220597576694
FDH52,OUT013,994.8711352217439
NCD19,OUT018,830.2064043178702
FDI44,OUT046,1207.0313878207958
DRD49,OUT027,6665.736458519305
FDN08,OUT035,1976.4910490010868
FDO20,OUT027,6795.5258127236875
FDY02,OUT046,4127.585488184758
FDX23,OUT045,1451.9687410111092
FDX01,OUT017,1944.3891570524954
FDH20,OUT027,2568.553147360141
NCX41,OUT017,3601.734637639799
FDD21,OUT027,3076.3978621161004
DRH11,OUT019,171.35645615490228
DRE60,OUT018,3563.589375875704
FDB10,OUT013,3968.042835729592
FDH38,OUT013,1966.3838689550416
NCL07,OUT018,572.5392811098483
FDD48,OUT046,1939.193311072839
NCT54,OUT027,2825.651286331471
FDF32,OUT027,5333.183155266023
DRH51,OUT045,1350.7396376953589
DRG03,OUT035,2488.609883438761
NCY42,OUT019,356.2907499807435
FDH32,OUT017,1484.3039138844913
NCJ06,OUT027,3039.014911629202
FDH47,OUT027,2854.6103292343078
FDZ08,OUT018,1307.2991749523078
FDK16,OUT017,1480.9977080887957
DRG01,OUT018,1111.1991050955448
NCM53,OUT027,2647.9482083238695
NCB07,OUT035,3114.614777632446
NCZ06,OUT035,3938.3625040055226
FDU48,OUT049,2079.383418360384
NCB55,OUT027,1747.156402424517
FDP15,OUT013,4160.880591808384
FDF17,OUT046,3183.8125122384213
NCN06,OUT049,2623.1955585364567
DRM48,OUT018,575.3558145451148
FDH10,OUT046,2433.566612178388
FDC60,OUT018,1529.0123623340464
FDE35,OUT018,805.0269860776274
DRI23,OUT013,2611.668680629704
NCR38,OUT013,3967.511195237307
FDP04,OUT035,947.0664445137699
NCW17,OUT045,2120.2146829423064
FDX34,OUT017,2055.3751249394113
NCK53,OUT045,1591.652650209856
NCO54,OUT010,166.48867556023347
NCH55,OUT046,2083.6014560323033
FDT44,OUT027,3129.793106138926
DRG49,OUT046,4048.790044795491
FDX46,OUT010,171.62408034367414
DRG36,OUT049,2901.5576422252075
FDU37,OUT049,1324.284824827102
FDK10,OUT049,3005.1590110224374
DRF37,OUT027,6682.955205177663
FDC44,OUT035,1828.6992584453496
FDP15,OUT046,4015.1206931269153
FDZ27,OUT027,1496.4555073710994
FDY22,OUT019,357.366126080972
DRG51,OUT035,2870.394925627416
FDN58,OUT045,3889.8165648051236
FDW01,OUT049,2461.739451975684
FDX24,OUT018,1351.8771596458405
FDO51,OUT017,670.2465604188878
FDJ52,OUT027,3939.9025069220384
NCY06,OUT010,318.1390003205155
FDE20,OUT018,2925.2378702568594
FDT23,OUT010,175.3790166012122
FDQ51,OUT046,743.70136255375
FDE35,OUT046,914.5067860515853
FDB46,OUT013,3386.6936100050143
NCG19,OUT035,3704.7131512941196
NCL06,OUT018,3535.5723199777544
FDT36,OUT019,76.4638189317556
FDC56,OUT049,2068.838132214602
FDJ26,OUT049,3423.1191734996546
FDZ59,OUT017,2740.096584768551
FDV11,OUT027,5177.749346765435
FDR13,OUT010,235.27949477461993
FDI15,OUT018,4029.253722444618
FDF47,OUT018,3320.390347432162
NCB54,OUT019,307.88350337415585
NCK19,OUT027,5388.933359828867
FDX16,OUT017,2465.8942043300235
FDL50,OUT045,2054.820202746374
NCE31,OUT035,595.100561048231
DRJ01,OUT049,2497.529360257623
FDE22,OUT013,2619.672591285026
FDY20,OUT019,208.29605642103232
NCO14,OUT045,704.6037868794541
NCR50,OUT017,2457.711446370368
DRM47,OUT017,3133.1712376655355
FDO27,OUT010,307.0356399946695
FDJ20,OUT027,3123.2160515506334
NCX17,OUT013,3848.768393766537
FDG59,OUT049,618.837448435735
FDD52,OUT045,1658.4743113448087
FDO48,OUT017,3670.1988229983103
FDC59,OUT019,153.39124069327065
FDS15,OUT018,1482.25238925698
FDB47,OUT035,3561.8338349412165
FDV14,OUT019,209.83444353213673
FDB27,OUT013,3115.7434795445815
FDA35,OUT035,2053.5407657184596
FDN51,OUT018,3547.2752314626878
FDO39,OUT019,483.12062486831985
FDB28,OUT049,3142.7143697748916
DRJ25,OUT046,755.4659737896451
FDH46,OUT027,2603.3963436099107
FDI10,OUT045,2855.4871288186814
FDU21,OUT018,457.26563004342444
FDD09,OUT049,3018.0537503728806
FDD10,OUT046,2808.037115051888
FDN31,OUT010,488.53588401848134
FDA46,OUT018,3044.690915112143
FDM56,OUT046,1675.6651643793318
FDF11,OUT010,600.5825961103931
FDS32,OUT018,1922.852660564363
NCM06,OUT013,2401.1784654640987
FDZ26,OUT045,3927.0448079484927
FDO01,OUT013,2137.987752341486
FDJ46,OUT049,2858.2634606749366
FDG26,OUT019,558.6661918259902
FDZ38,OUT035,3160.5839029833132
NCO55,OUT013,1669.5430591239458
FDT60,OUT035,2050.4052399061407
FDW37,OUT049,1389.9163918768445
NCK42,OUT018,3104.2404874783556
FDA45,OUT046,2491.859345082872
FDW55,OUT018,3648.861746429461
FDY44,OUT017,3158.0337784111684
FDQ31,OUT017,1426.266506313454
FDM09,OUT049,2862.3812173115675
FDH12,OUT018,1478.8633857817554
NCQ43,OUT035,1705.0745514660546
FDT33,OUT035,2802.1509904467734
NCT41,OUT018,2376.686263868061
DRJ25,OUT010,110.53221519905699
NCQ41,OUT046,3197.56785122515
NCN17,OUT049,1632.005118816428
DRO35,OUT027,3027.941225754117
FDU27,OUT018,714.4220301979823
FDY43,OUT027,4452.628645730262
FDG46,OUT035,1926.1637949712579
DRL49,OUT018,2373.396466861432
NCB55,OUT049,865.9104595209227
FDK28,OUT049,4114.459273056965
FDO49,OUT045,747.2984903007662
FDT03,OUT013,2557.442471646908
FDW33,OUT027,2787.728697735587
FDR02,OUT035,1728.9502291306235
FDF50,OUT013,3111.584536723064
FDA40,OUT018,1338.8657330539772
NCT53,OUT018,2795.660198112476
FDY60,OUT035,2097.2131509430724
FDP44,OUT027,2640.483102297969
NCQ50,OUT045,3504.588169211518
NCC30,OUT017,2865.187949883616
FDQ60,OUT018,1960.5301011470501
FDG41,OUT046,1687.9286264491025
FDQ03,OUT046,3927.6039623065894
FDM03,OUT045,1670.0167080046915
FDZ51,OUT018,1382.5710532350256
DRF51,OUT035,657.1156516445858
FDF39,OUT017,4192.18858899459
FDW52,OUT035,2695.6141935857872
FDY22,OUT049,2531.4533109830077
FDG14,OUT013,2426.925832053114
FDA57,OUT017,626.978568352198
FDL45,OUT019,316.96655627576416
FDX28,OUT046,1573.1565956376894
NCQ54,OUT013,2947.8118035677903
FDH40,OUT045,1279.858585959227
FDU52,OUT035,2474.993413690406
FDT60,OUT010,249.1082603671235
FDK08,OUT045,1607.5474377691635
FDN04,OUT049,3026.3076249758233
FDE50,OUT013,3067.5898130115097
FDI16,OUT049,758.2000153733693
FDM50,OUT049,911.3979250523353
NCV30,OUT049,884.5909492310785
FDT44,OUT013,1953.779133048142
FDY60,OUT013,2461.923345808514
FDT56,OUT017,892.6721314467592
FDV58,OUT018,2729.2095706118216
FDU04,OUT013,2097.5934200768515
NCN05,OUT027,5108.324912430695
FDI53,OUT018,2469.954082220039
FDD34,OUT046,2731.3987523930905
FDW47,OUT027,3276.579744516298
FDT51,OUT027,3270.189032385761
FDO27,OUT013,1541.5522877083959
NCQ18,OUT018,1454.5545005171302
NCW05,OUT013,1675.28177517017
FDI15,OUT010,509.62000849009365
NCH43,OUT010,528.5346319634075
FDT40,OUT049,2069.6659168340243
NCG19,OUT017,3645.5701087342236
NCM30,OUT035,661.6323092778094
FDB38,OUT017,2568.536300462182
FDB22,OUT046,2423.84700502076
FDC58,OUT046,693.5611095324407
NCI29,OUT013,2078.8085738635996
FDA23,OUT010,235.27485259434346
DRG48,OUT013,2476.0600603553007
FDV21,OUT013,2140.8888404009017
NCG18,OUT019,251.8097129383317
FDG40,OUT045,563.8433377009758
FDU24,OUT018,1409.8056267831666
FDA22,OUT049,2753.094276715843
FDY35,OUT046,748.3278889322409
FDJ15,OUT045,3350.785532302031
NCW18,OUT018,3396.8513179099023
FDK56,OUT018,2987.0277472009916
FDF44,OUT046,2081.75344741347
FDP51,OUT049,2039.5688906516405
FDU22,OUT027,3139.67122205381
FDM28,OUT017,2811.0272405926903
NCL42,OUT046,4019.9616814375977
FDJ15,OUT019,575.9040786809522
FDI32,OUT018,1786.4745307414341
DRL11,OUT046,2595.0564905827373
DRO59,OUT018,1143.2207092664587
FDA07,OUT019,271.7518485161354
NCO53,OUT013,3170.9739936209708
FDO21,OUT045,3812.8558507894318
FDW39,OUT045,3130.1722555537076
NCV17,OUT013,2154.601784124811
FDE22,OUT046,2602.977272459926
NCB06,OUT018,2490.974524763089
DRF48,OUT017,3136.8622141705746
FDB05,OUT013,3950.219937791153
FDP28,OUT027,6471.617018691254
FDP23,OUT046,3535.938045162797
NCS41,OUT018,3178.388461248365
FDS40,OUT018,573.8324268481268
FDA16,OUT017,3555.4001307478934
FDN20,OUT035,3036.1243090725698
FDF04,OUT027,6982.425852869944
DRG36,OUT018,2680.2004834649883
FDW16,OUT018,1356.8164050269036
FDU09,OUT017,868.208948472584
FDW01,OUT046,2465.9062806215743
FDB15,OUT045,4409.411492863711
NCJ17,OUT049,1361.5580339437322
NCT18,OUT018,3078.719034451346
FDG16,OUT018,3174.0836564198166
FDP27,OUT017,3132.097979320087
FDQ44,OUT027,3101.305782463834
FDL50,OUT027,3211.6082367224258
FDW57,OUT027,5082.498550132661
FDS34,OUT013,1930.097097941689
NCV30,OUT035,904.0944248261733
FDD26,OUT018,2995.0838638884793
FDA03,OUT045,2438.855402447204
FDS27,OUT018,3020.004433971537
FDM12,OUT013,3068.4853587075254
NCV42,OUT027,3187.7420143999175
NCS41,OUT046,3224.4880071485363
FDN56,OUT018,2206.7617442998876
DRK59,OUT046,3743.497127478391
NCG18,OUT046,1665.230751001618
NCN26,OUT017,1941.2602243665633
FDI60,OUT027,1668.1793870045665
NCI43,OUT049,732.3518847791679
NCL17,OUT049,2107.9375426385363
FDQ19,OUT019,583.242100395447
FDY43,OUT049,2783.576893589255
FDR36,OUT049,689.7476189380775
FDJ58,OUT049,2850.3183427537606
DRY23,OUT045,695.7481454697979
FDK26,OUT027,4758.928405405378
DRH03,OUT045,1477.9904739029141
FDC10,OUT010,313.861948137307
FDD23,OUT013,3222.8966871605003
FDP32,OUT045,2057.7148483351734
FDO31,OUT035,1327.9127237417986
FDQ57,OUT013,2511.623815733779
FDX32,OUT027,3865.5189728208334
FDC39,OUT027,5664.537649338507
FDU55,OUT046,4231.342539174039
FDL45,OUT013,2094.979983224284
DRK37,OUT049,3161.422004526583
FDK22,OUT013,3449.603629451264
DRG37,OUT027,4672.792814830406
FDK22,OUT017,3548.2754359326746
DRH36,OUT018,972.3224650349781
DRC36,OUT018,2796.5971967714563
DRE03,OUT027,959.9534912948675
FDF34,OUT046,3211.633554349654
FDZ22,OUT046,1346.1898127438017
FDC44,OUT010,282.70811668093387
FDN31,OUT027,5266.644439860979
FDO03,OUT017,3910.9246222088386
FDA01,OUT049,894.0581863425084
NCH42,OUT049,3847.729929976374
FDF46,OUT018,1776.9321296522623
DRL35,OUT046,689.2841864511367
FDW46,OUT049,1042.994803777163
FDB58,OUT046,2119.6249870199863
FDD47,OUT018,2708.401055926495
NCO17,OUT045,1937.2635761529102
FDJ26,OUT017,3609.1991690401014
FDU37,OUT045,1291.605887607576
